Input,Output
0.07735972830100946,0.27386957674856316
0.05083297752288629,0.26303819074351176
0.4057453361662958,0.24155648752207678
0.11146706476121582,0.4107803662529248
0.40324405635598226,0.36473626811994664
0.1221263608211191,0.47518482205677637
0.15143373185138342,0.3506956563961826
0.07923436649057763,0.29402566507513106
0.3688425236724627,0.2538534135022363
0.3433002357012556,0.30022107480162685
0.4868245983449145,0.2783578457457033
0.46674062108955366,0.2656163575258792
0.3058538169487355,0.50671546968905
0.21975438387422724,0.39183352518258474
0.25853441962952145,0.41867536027013386
0.2663186132494317,0.3469680308603421
0.05259991531080854,0.32369019319753345
0.3693064694738207,0.25806158508816
0.44484531438600383,0.4248901756857626
0.060962548210811596,0.5312153822223279
0.09985268783626872,0.40337899330597415
0.05288567983972431,0.3689965695290335
0.3286068405804775,0.3082893662213655
0.35830541816307954,0.3590110202761645
0.3374726938229539,0.4138468149732315
0.07250695903285509,0.4363221076059093
0.06465009680087103,0.32012297687504987
0.20386462229766805,0.2930601154406012
0.282682343422595,0.3804982734043504
0.18390552455347153,0.3125741659970811
0.3024318646893659,0.27751984542633024
0.29834182726000785,0.25540046662621646
0.3273642864372379,0.36654032480802023
0.20820147209739048,0.4484915502512491
0.4819870603859084,0.41852509817375894
0.47637902642256164,0.35141003135572424
0.35548184439864516,0.3117838419503072
0.09258154477917202,0.3554900307542277
0.20941701542045849,0.3077276302627464
0.292357320388466,0.3024854609112031
0.4355737216822109,0.3747254603248197
0.3851088348359451,0.4727803585987064
0.3196337022725489,0.5186402318881991
0.4210433395424558,0.4555653573594092
0.009564945183394291,0.6292079288054313
0.1240135649258376,0.42394982676785087
0.0695586558652107,0.3813313372649947
0.311594829615734,0.30455638061558027
0.021644119872180012,0.3527615789711296
0.15348695476425517,0.28968240903830467
0.3915053010583701,0.3480667165653749
0.026371816641721613,0.5032640056711535
0.24715408562474117,0.3694854159073806
0.3469710165790536,0.44190570407338325
0.4496460657038168,0.32690785153144797
0.09746061330342481,0.3428786807859453
0.292218345563827,0.2757936489947782
0.43109731183215644,0.36834517409386935
0.40408269526456636,0.29115337371063993
0.0038700368017350883,0.33216680424950673
0.09673994470658998,0.2617122340871098
0.0024020018591214276,0.22831825635032363
0.25352693455171543,0.2063583155232339
0.06427776115884015,0.32559040510835635
0.3130414393803363,0.2892052443258567
0.13883961702661407,0.2747713654798932
0.12747611325894365,0.282490468768342
0.06995987238545676,0.3075767691732565
0.2174399475376203,0.2777280388715341
0.05460327738709769,0.22326703832827596
0.391889891648877,0.20478808409029317
0.21518456324369278,0.18967660697622546
0.2818794003681689,0.2632176621301886
0.1423087874325717,0.24086567545957055
0.05919349261969148,0.26983609644063694
0.23317805593447088,0.2274696037121376
0.19882243481000472,0.24111271986448407
0.2730600531709096,0.22268072370192782
0.47314182210783345,0.2821489387915704
0.15673062822411588,0.256762325761715
0.23020330837009761,0.29995339323478876
0.0043343454231837275,0.30169036049498743
0.3540287419148786,0.23164604646217055
0.4524084383169263,0.27488068290336853
0.03267037514881538,0.2584805854306439
0.05319801491552517,0.22253264470377096
0.26956172932280287,0.21146422094897527
0.4941021243115856,0.3009401799513755
0.21055109137018024,0.5806842410007383
0.3385702749097113,0.4090375356832503
0.2440778828464562,0.4028443457935508
0.3347648091323528,0.28677846797377593
0.1710890145672228,0.4093956674424438
0.3725861295358984,0.4076397234102992
0.1832091603483047,0.3116797166364502
0.02562316115658947,0.26333747151183284
0.06366560013641015,0.23654923909852127
0.13721427995984037,0.2608347029641679
0.29476099685804924,0.26812943354323493
0.4025041311075865,0.3737893033910822
0.29266941497687393,0.41969868273801914
0.29160297374871863,0.44081843592992065
0.14287121251398027,0.3818406227120761
0.2643207322598934,0.35863158620401603
0.21877711016046608,0.3396771747543078
0.20813160697957644,0.2670940420616348
0.2671499348932709,0.24470348038570292
0.45184063230861826,0.26944789260521396
0.4035131110329717,0.42593071462639087
0.3505001792169473,0.5464013159531655
0.31769763568394965,0.5187184061181733
0.42045107481052213,0.4929596690924648
0.2591812064804719,0.4327749094819848
0.2510312883036053,0.4169048143129086
0.17317840985093375,0.38988614183556103
0.23944382525017904,0.3491029116109611
0.31458898852183087,0.3720181940544216
0.2394245795963269,0.5032085195082787
0.11416052998191928,0.507790190817237
0.38954944739310843,0.42736550010575913
0.33033631833862037,0.5080977333960125
0.007379593777403215,0.5725489700772532
0.3269711324975793,0.40287598957245696
0.18004592798132674,0.43361863189217364
0.4181620695751496,0.3736938489414171
0.43538884586510335,0.44545051259893187
0.12216321432486499,0.5403537403181196
0.3220179414713681,0.4333679289927107
0.28158084738544226,0.38580622146025434
0.011594495000314564,0.467529893122422
0.47211359750655557,0.35267906637301616
0.06772268153786554,0.2887588699758601
0.013464948061787274,0.27938672763696815
0.43673193031945734,0.24333884380879164
0.247061394791738,0.49329924351780663
0.45413500972373555,0.5062740236060896
0.41394077637695675,0.43612187680353787
0.16073609499082026,0.5155318489403998
0.21176610047566186,0.42485011192634836
0.4111883804638721,0.3162731024640332
0.43274126817325204,0.5470589469374924
0.0410377302449208,0.4188811619491438
0.19138563211734172,0.3140606446003147
0.301994265926817,0.3857936310777782
0.3718946386272156,0.41172199750388094
0.18356129291667095,0.5648900047487458
0.056761070952716985,0.5058873440860716
0.43137544583325943,0.3768719248819907
0.373561544508742,0.4304798464024747
0.24313277369533992,0.5514989468946626
0.15500308927332307,0.547554332162059
0.10780073444514515,0.3972166480507663
0.2602399994512407,0.3392074659725378
0.408833745037734,0.39615903671067687
0.2560023461521409,0.5364737353814719
0.03125914624317905,0.45605957033134614
0.4647297191556262,0.342945761573513
0.33567862347093785,0.5786034636024714
0.12209994181117606,0.5940662006398559
0.4138140260415099,0.46353691460455093
0.035249692031550484,0.44308934003877865
0.3499040488103637,0.3393710118366649
0.4795166798884459,0.41458036775725116
0.11088439130176503,0.6130636038438781
0.02287788531342405,0.4730761472201934
0.26355673297152954,0.3546035033546171
0.17956122812924674,0.47196411034337726
0.499132787755778,0.4439975454521201
0.058210735193294894,0.42698676634939425
0.3318807946807691,0.35911086702881345
0.15799286885562802,0.30320554766546487
0.07441639389540239,0.33755773161988145
0.01714973754540855,0.3256490079369254
0.3247002178443698,0.2674552463468639
0.07249205708741557,0.24170907024538132
0.1247896615504212,0.24386009069083842
0.38012558518532946,0.24848742057990728
0.19522109869107945,0.4988793189857401
0.3053154274365631,0.3478499946786503
0.14942866779402458,0.41154718310240446
0.10936580631147197,0.32526383949834853
0.4696277881980668,0.2626141233661118
0.29962590945468043,0.23253309770097144
0.4349016975912947,0.35150524164672325
0.27379611805344917,0.30835446268389094
0.07682589161447717,0.29356976724853734
0.3463884877076175,0.28003047491915156
0.29567011870180687,0.3318177661170766
0.22438004641933362,0.3871340725673337
0.0906448716932014,0.3280723457857173
0.36216686409480664,0.2641577759329138
0.1650484801756149,0.4745219645625445
0.12692031284821365,0.39368587253236953
0.47573154953413394,0.36808208749882243
0.23193168588217616,0.4689203284024114
0.49831224176103084,0.35157465842437396
0.014305922729078768,0.528514004327711
0.19422958718444816,0.36786618763753465
0.41000608132161315,0.34806394999931267
0.4656842536268488,0.3279252469344218
0.39037338576730335,0.5151964489717682
0.06637230913045217,0.4579624751908016
0.25172105797720595,0.34454340903936864
0.011649415511192474,0.4532540741843679
0.01933145406863318,0.3343924618298443
0.04620757772273881,0.2821356477588747
0.3128035498571261,0.24149305472047514
0.2915703845369958,0.3079296554583566
0.22730740872166377,0.4273232403814823
0.06171022593343323,0.46586439077105746
0.35639402026696015,0.36510960237048007
0.34765314744754433,0.31219523493294066
0.011202809060002872,0.38009465400436193
0.31419753549218354,0.2820670985350446
0.08330249098276571,0.24166270554500938
0.034951560207373555,0.2182179594254462
0.4110192593436365,0.2172375145452267
0.1912922728146798,0.379883099471264
0.4206028137982177,0.34167238248065146
0.07829930193569534,0.29617095172273644
0.36631995206505374,0.27564313185952416
0.08390594898934334,0.4143076772658537
0.10831190784709754,0.28882116416018266
0.00680737255527647,0.2803765511527825
0.18613435755462054,0.22637509238505388
0.1368373250438496,0.2109335437523166
0.1701906095983297,0.2785609792462562
0.14931113328305035,0.2740856095079043
0.007464925611413931,0.3159902395881129
0.0650038611909412,0.24088040927890375
0.14910653677218266,0.24177765283012423
0.45504736413350033,0.2248113834449023
0.0938689431468388,0.27040402314893053
0.04876515199144671,0.21674814700096418
0.24049392495078054,0.20573941350983022
0.11380618760570871,0.23659562372477924
0.458940273491806,0.22967242640966745
0.06301687568838815,0.2999009355337596
0.18152701410450256,0.22790141243389683
0.448854239144731,0.21335507418412036
0.4828996371172874,0.2896467451714446
0.1167558931350457,0.5514789226947637
0.21884734083474033,0.3574756992484235
0.4443924333270303,0.2738071536797547
0.44252938684652426,0.38195719892742086
0.30586913010968486,0.3486046926789703
0.29838186647063586,0.47046498437140893
0.03934865579119501,0.349666452651486
0.24690383373206054,0.27618269629151315
0.12686843527187652,0.397597071601245
0.2343303582664102,0.38466966876708875
0.013863424105895195,0.3293716092196549
0.15776627243155994,0.2621519358859944
0.33079427890925034,0.3293527845595753
0.08014380523931247,0.47651620041853004
0.4821007819809925,0.3660836432458229
0.28638787604149823,0.4922651653393789
0.07148870131394386,0.35476248074308603
0.1491827236077356,0.29798534380005853
0.49993461811254447,0.27277502955110855
0.395730944016882,0.40619218184628414
0.4495869971401472,0.3029467700210332
0.09806629763646574,0.3512186780948473
0.32722038558579924,0.31812439334548004
0.048655460329223965,0.2926550120365219
0.27249587180039786,0.2735380374248222
0.14966161495850644,0.3451087599176603
0.4521268538455079,0.27506282488169076
0.04438155800279864,0.32681756705599196
0.33402187785629206,0.2830368029011556
0.3896688085203293,0.4281130918897813
0.27933178131784986,0.5596447568844533
0.35693564996724036,0.40561459695205726
0.3280557208182395,0.46801834800292774
0.07130223505938321,0.34993948232967387
0.07207377726448738,0.2991256006115101
0.17583621933660054,0.261861390755898
0.14795927386682312,0.3456932573183456
0.32864709492249927,0.277992859752871
0.19763050481983324,0.39919818276493846
0.33077596735697457,0.4110269982839959
0.4583038247407266,0.43954783286900767
0.010995610241727294,0.5576355165146291
0.08500863089624627,0.3789320805874473
0.4969967895152521,0.2932710091757035
0.051050442263552376,0.2954433806294281
0.4191148838098826,0.25617282834829463
0.0364543018449181,0.3166842314663767
0.20209506828731078,0.2703895156922891
0.1498125637032432,0.2899446208011709
0.244807188370866,0.3121864595570608
0.14538887398755257,0.41518107390748105
0.06318109124806143,0.2972391305015618
0.2727138690021531,0.2436783640126833
0.49079785766044065,0.41284262307573627
0.07543350455523001,0.32562807823338
0.29163183125277586,0.2962341243724026
0.0802077005126226,0.2519184370692673
0.47625941913091896,0.23912925235707502
0.2613701585459696,0.31563676001550556
0.22881535506703804,0.33974534454791305
0.09877758641716089,0.3051174321215523
0.20653727811867,0.24707865311578356
0.36002770377148874,0.29538973580123684
0.14626759327083966,0.49840080584440716
0.46409898022848584,0.34367840627652513
0.10089882903798669,0.45994826621246554
0.32986718946392785,0.3259242397637344
0.10286876682376628,0.4883498372164653
0.2750132902215947,0.3752086730985563
0.1305692780447144,0.3759701573039934
0.006849210652788873,0.30197472571684625
0.0018236429038346325,0.24875969774829207
0.18775262666897508,0.22180250948356456
0.08289760343362729,0.24810218888696853
0.07367967011852866,0.27418952797172347
0.3709603383563169,0.23892675945163408
0.4579626681907127,0.3922536841578079
0.23211666148478277,0.3504258800948413
0.1750449816198998,0.35392822580492245
0.27756207278211514,0.2936630246090119
0.41992643381502104,0.23388444828897087
0.011300874912323733,0.20471197843819344
0.09895181694609978,0.1933776070608598
0.009685986448631334,0.19723055869284534
0.34194122176724007,0.18718718736729667
0.42106992893465967,0.37118712470220216
0.10345797968634851,0.5521627021418944
0.10006296540692289,0.3827763320443961
0.49773208598537266,0.29795055458377107
0.3443060508927154,0.4400258456843865
0.46285859660675416,0.5162174023304262
0.030430423800573703,0.34899256243542764
0.38958255141072157,0.27006322299379704
0.13688833693452424,0.23480168170839733
0.22986727111399546,0.2829324756921363
0.410738206692345,0.3823666588829162
0.12674017074688754,0.3493475273699063
0.10850188993809545,0.2850586925072102
0.2963495933189286,0.3150954481542245
0.11243250934313442,0.4015396156163362
0.35336009132902685,0.3665114095630413
0.13913061170394425,0.28539731317034844
0.024796332527956988,0.3122033931322389
0.3380961505007045,0.24894317482013703
0.2541662385412593,0.331455612706967
0.30736608693341755,0.410354591316315
0.319366567840635,0.349369524152631
0.14949867578250298,0.3145382096890651
0.22407527709544695,0.31327293820395447
0.14823188404730475,0.2839880106295004
0.09645800991457693,0.3094310087236851
0.4054884474011827,0.26183360818123413
0.4486544005823416,0.23467954679593003
0.3742725384256383,0.4338172856467688
0.07234456574295595,0.44317419114747025
0.1042617132563049,0.34063713727745565
0.07399576526405316,0.3080829458521861
0.3052961443837949,0.25898094387791815
0.3335034778077236,0.32158849707007553
0.47040722464729917,0.32202359196511654
0.2235700799882725,0.31674411479236303
0.24845200031662446,0.3823431435032124
0.215448318893733,0.4461798153125831
0.4080443346139004,0.4345313057186546
0.386294192320413,0.3522960283215577
0.3764017859366303,0.3274618817459882
0.3135815285028891,0.2968352112508629
0.24353136601914321,0.3839908310147353
0.05214179000237856,0.4058361353861407
0.4192090464387912,0.3329779117450845
0.4418523264084807,0.4017318299452156
0.219468887396845,0.46079781871021686
0.16695426118365103,0.397699628017563
0.220772024752327,0.39694377186091534
0.05809467257196027,0.42156493209403556
0.1316149730777294,0.3399118853659895
0.38807373846118637,0.329115621023079
0.4435613489814693,0.40419013624454325
0.4742343750698575,0.3345797010996181
0.008151858195914907,0.5624755004163053
0.1539056022358034,0.3880189958804048
0.4518618084762051,0.3453605494160985
0.43896515919850665,0.3844568090308942
0.03718066546542431,0.4358001758408374
0.374403667158299,0.3199519704570719
0.19946838755205099,0.33139383456820964
0.4871632421867724,0.3790812707175131
0.46927815013240587,0.6114969511079359
0.28937622002261315,0.74240193364537
0.3348635934344038,0.4933157043014199
0.08283734214148919,0.43460174199722945
0.2323745852887804,0.38383137771408415
0.1718054116919976,0.45483142581445146
0.032880443756577615,0.35034009732080384
0.013864683100877295,0.3024162207508704
0.3430941665866069,0.26267055529195704
0.14935992446895308,0.48749982444678597
0.007772827479329003,0.4616449483817018
0.008419980121547765,0.34281884326380185
0.009717313023524576,0.27519257277962367
0.4424765960010548,0.23544427471672708
0.0533232061813691,0.3667338721845046
0.47727894824468486,0.28866641039001334
0.10193017412789473,0.2588294006199071
0.26594405843630536,0.2222414940309907
0.37716291034323235,0.3391162292993266
0.19061423989006776,0.34181873996421364
0.3217703815893422,0.2583055155116011
0.31409959992535946,0.21938660913223834
0.05944582210568011,0.20117132462919368
0.021226289281061128,0.22728359979807375
0.4583723521831908,0.20083380936554315
0.18686205073745737,0.5140905151255218
0.3156993000899941,0.35433515712442654
0.31771693901440456,0.3832372346778794
0.26463082408536226,0.45296172592161443
0.2614234294760815,0.3829711469707636
0.04215670457559917,0.4022403530415606
0.4969575521553965,0.3076784137072086
0.16118925192221917,0.28933426934083717
0.46261987692479345,0.2427824645621665
0.33969893013549335,0.5337697318757958
0.16766627114459431,0.45845450376487407
0.14016714244014522,0.404218888502074
0.17515834646849304,0.36603260386173686
0.12597013215239294,0.34962461523936583
0.12410289531422858,0.3196139301995605
0.06264695756591426,0.2624409128953912
0.07279536544287851,0.2718042494799545
0.05535171132510858,0.24668161898944638
0.4924706015082464,0.2550341619206562
0.41950734055085914,0.4716666353950718
0.3257982601365528,0.4273205750580784
0.3652118541300261,0.36879383264576027
0.10391342426158717,0.36816337909208074
0.2089488243637294,0.2915883370213605
0.3954673802013321,0.27423902696449065
0.396438672727528,0.26382958403355256
0.45696368376265417,0.2651660248831307
0.3057396898745901,0.2603476260435962
0.00014584570745590497,0.44621236295892763
0.08844927611460501,0.31064438262102306
0.12709898739700626,0.28730653442890136
0.4184152349680875,0.30087289180799437
0.02178991178302725,0.3016397772917352
0.21428374040542958,0.2425952140735593
0.2727675134795687,0.3357093138184668
0.2824377588641585,0.4135130079045386
0.1306192975938641,0.48306750584617586
0.39819811734449845,0.3865080150865705
0.06330898222754483,0.28383435716682487
0.32387139593830305,0.241030860338257
0.3255789670457573,0.27353663645739734
0.3249291871163758,0.43101982305617803
0.07369969229769757,0.3130369715550716
0.36624528359989933,0.27087663153747277
0.1472865856736587,0.37759694542215283
0.2709748255298793,0.3412670046384547
0.22086028534678692,0.3135175874442443
0.27700839019600304,0.37664246754647734
0.3299232696351811,0.29998228676588845
0.14009820981529497,0.39884849086328
0.2060021364799703,0.35580504486512077
0.42444630052542415,0.36903072502045753
0.285582020846394,0.3206731555580975
0.43070153614214435,0.4079946467467407
0.26070923829866893,0.3902039892748923
0.007399337317224197,0.392758435131102
0.15144350649487398,0.2914752977101376
0.06543551117052898,0.3028845885061463
0.2660996509584683,0.27670235350358496
0.3849410585207781,0.287441967782749
0.00455638632965355,0.35397345684753834
0.384838623726364,0.2691469993112017
0.2684296699717715,0.3899170711741714
0.2185861890523042,0.45594951246958726
0.34484991694938866,0.4000157464623685
0.31252307061943807,0.29224021665971356
0.4819682951911549,0.3071746317121795
0.3555529060949669,0.290687380353422
0.00929645535039525,0.3774263026109097
0.4280227510401183,0.28321065069492896
0.08598130332495268,0.2363139181284022
0.43116568532503624,0.2595439669409948
0.18734413485953438,0.3941968421958525
0.20254116235279856,0.3446639160589178
0.37069782019625913,0.36306451913021187
0.45257116757995286,0.43985262484713283
0.2149024440832364,0.6316338947315631
0.4314802089842192,0.5184484461692046
0.2525764621172384,0.3613100742126253
0.37663658382388693,0.4397870557297695
0.08011523905818552,0.3682231391659556
0.2559368960862192,0.3381486598481631
0.3068598598989533,0.3443668891084761
0.34380771232395896,0.36798520265785806
0.26351219851456664,0.4783455250555103
0.19969151620344133,0.5249504009977175
0.20087001902027568,0.43664204862697
0.3235075216467295,0.45221882411021785
0.4387263797047883,0.4512069138772149
0.03596013348191879,0.5780184263646395
0.19277719148114375,0.4031600228254958
0.37922568515201904,0.38314832092640283
0.004492101467690746,0.47417480174478255
0.14223363325391924,0.352440291853646
0.037805890258639785,0.3418561326929709
0.06326792785450541,0.2890521347768271
0.4707515867462265,0.2659291481855989
0.1365804009013445,0.46128515068998766
0.12581875127828224,0.42053097093056346
0.0005100180428070367,0.3164128703239225
0.20797786766690918,0.25373412636465476
0.10958128722489052,0.339572517682191
0.008640346439643176,0.2622897994016163
0.1570948980519442,0.22384887465823983
0.4770731324071921,0.21159387498082813
0.06651164939978521,0.24096053234500345
0.07186944651664806,0.2553516461553692
0.42218543120651575,0.22944807360116998
0.46882933320903714,0.2801047423371129
0.3112818046812941,0.22099021488624893
0.46483420723349667,0.29122815469005936
0.11453883023748146,0.3009841954292353
0.10051813473279447,0.22965559417526232
0.14665772756351275,0.22110813727204687
0.4238337063703574,0.29871529821258314
0.36572303161488084,0.27026261580350713
0.2629835253552227,0.255610321417302
0.22729866925179742,0.37642996871635126
0.24822635782812819,0.42444210882400724
0.16243884502000266,0.40455487176837024
0.09037869337081339,0.3967868385380501
0.07813736712181746,0.2976241955799405
0.22681459495395445,0.24831926000669505
0.3689869536451093,0.2640467159397522
0.04791649900128253,0.4565308944914013
0.15125155920613859,0.34073268583168537
0.3793221925770511,0.32091807244441906
0.024253789515286894,0.3822527934006671
0.4057020604487082,0.2912927604237326
0.3029308517634626,0.33580481309702026
0.10579269883085524,0.29779303680244185
0.17675734013874322,0.24991017279999378
0.23229759066317823,0.27494046700398167
0.207143657149868,0.3552403011317806
0.23120447176121417,0.2801713373155405
0.29610575055172966,0.2803400528386851
0.06607534348444816,0.3955947083460858
0.09677985823598434,0.2832567210055743
0.3951696328935926,0.28698924834981265
0.41445651676382644,0.40928333677963136
0.1611778827014842,0.35227029131590526
0.07880496304444662,0.3042147030562341
0.07339470068406884,0.2677372851241706
0.007494653160567022,0.24616613590905903
0.08477398570070332,0.21467893085129702
0.3777564376686651,0.23469367790446047
0.23140406416298936,0.24299271216096538
0.05423973619307865,0.2410233956964654
0.2572475213677349,0.23820173821573284
0.4767295836769445,0.36415516094291744
0.08945350833924293,0.3737765793430122
0.30914308490019926,0.2736834478407224
0.3558274785881231,0.25304693602116235
0.032731940685569616,0.21385317795825803
0.3160632233670893,0.1966548558972307
0.43445010569969805,0.36396941496899504
0.1927098349440602,0.4102435869096377
0.1130521584851295,0.29882401054162866
0.34997917949358087,0.27789131885568863
0.3011751150722931,0.47568186346871766
0.1439317905994726,0.35774188494736403
0.0011351739029595298,0.3299020255547559
0.26731881501952653,0.2519947793033759
0.2471673255816162,0.22874953711475185
0.4503634135917459,0.3223100740796043
0.018162894198354762,0.5436437685316133
0.08357860365523323,0.3633990298084786
0.03406153869799622,0.28588166666677617
0.2416249525913533,0.2527773093672128
0.28150745412861505,0.3281151717537766
0.20065665474922695,0.3127682084860852
0.11871716770157975,0.24452064530290613
0.19068694027545302,0.25927753609170556
0.23496166006054087,0.28920591176052113
0.30367292000147067,0.3917893870972613
0.3449141461887548,0.28989475632038453
0.12633039677056612,0.2739493411814439
0.11229077787966374,0.2287479620913197
0.07461972422004326,0.2421600681526885
0.282893046295161,0.23879111727213528
0.34874048262438945,0.28986965582424984
0.26883852081915977,0.2888942021784444
0.3739870934967081,0.3039022607582806
0.0696054099333906,0.3660912662817509
0.43830997973590935,0.29487444223010173
0.2001239531727454,0.4567669477142777
0.29560609383280717,0.343103399949114
0.11263359291859071,0.30509996504154324
0.042176646327699296,0.25187835148350846
0.1360513752632594,0.23299645327162485
0.4919922650077987,0.2775733201145776
0.04219467191886983,0.42498952841931104
0.3728886404384111,0.32038266077674404
0.315007626310613,0.287490136520481
0.3517131325391966,0.43928230072540886
0.0027291556003592454,0.4107145712263335
0.09955748235185313,0.2920591454005099
0.26819697399088616,0.25178761779928016
0.14983445947272334,0.23265323421918105
0.2776423787061872,0.23724845801341202
0.4812725906009438,0.41372486861428004
0.3876039191194427,0.3230565135610157
0.06279677078478235,0.46554131965167744
0.10590321989523721,0.34739558315299907
0.27066881918889957,0.31938111387835
0.18330991958259146,0.24951746195357863
0.3769326774032897,0.2413090418927534
0.06784010212450398,0.361212098507973
0.40695909077442066,0.28124291430557036
0.45851978171220076,0.39941264960384504
0.42888225063199487,0.6187692687233038
0.3426891932409176,0.6465754669030573
0.3338242840840939,0.45331592013457844
0.3286150272423731,0.3778319456244239
0.34183315006529924,0.42136310002984
0.27696693183958276,0.4057386533361853
0.03309527495206088,0.46366090797642134
0.4805899944787672,0.34514661049240625
0.039646498542002806,0.5730722747469461
0.07697806375648802,0.4340017471853267
0.4919234025511743,0.38256935296730765
0.14372537409619196,0.5537768257086227
0.2537896890837263,0.46022258489162426
0.05898848558945796,0.4648144280706479
0.4646204903474777,0.3743753847778468
0.3545951397679156,0.4887760275642071
0.39031798604285445,0.3751982720671433
0.05316612186578401,0.5774521229411904
0.06208644671583968,0.41164417854376956
0.306776706259815,0.32375204627857795
0.2777101398388453,0.49492068566269
0.33428864948105047,0.42032133247894954
0.3044406455971661,0.4456464929070659
0.3071956784546961,0.3581592152084928
0.2008143579341728,0.49801326817625136
0.054522179849803176,0.4656262910541388
0.4527357078791971,0.3733657993425997
0.20888654661668665,0.3296749613113953
0.09368958848343723,0.28628759779215196
0.4808884729099197,0.28619589105464405
0.4265252397087392,0.44282136876638556
0.4843012478466764,0.5332057281061711
0.1474407269079836,0.588270796052506
0.3033126539804745,0.4668289724989181
0.12289136867609413,0.4310877659276521
0.1810748988970559,0.32997775280248043
0.006043450114203153,0.3890747343282489
0.43218177116140805,0.29805389934788395
0.22920423874054802,0.3105353748701193
0.11256111807208163,0.4217810481859734
0.26475942499134675,0.387368993976976
0.4397585227375443,0.48904453943861437
0.4162337844129878,0.4445189773810928
0.43185867595447425,0.5109277658307404
0.3155866794169516,0.4353874691503896
0.2406175290119797,0.4037738812225604
0.3531274406229337,0.30589458486166254
0.4559165823733677,0.48198160210072205
0.34038352425407065,0.5023459080536218
0.17829095659358107,0.41826442542155806
0.41515068083488116,0.38787526729563604
0.044398369806192384,0.5751566185753257
0.3736962146689254,0.42870324859231046
0.22670011656729933,0.5660800375327678
0.23122750779480578,0.5046619511949167
0.33623689693633807,0.4502894709810492
0.07313679407750484,0.5172336345938575
0.04610522719270532,0.4301654666641127
0.4161812090992718,0.35541606715134477
0.23257765241172662,0.40027400837148863
0.22200479693490666,0.457294713205204
0.3648108177525861,0.3591009699002847
0.39882044185734744,0.49246797754838056
0.049538388486606355,0.49497683470587694
0.17725010910215566,0.3761013966215956
0.14896959780446356,0.3837158543360061
0.07019656467958407,0.3133184165400591
0.2589932164003783,0.2624981676307295
0.142635022936757,0.391555291174163
0.1020473949097,0.34419330240933066
0.43149455945524495,0.3039317962902233
0.34320291412060255,0.48385994339884986
0.4852901600723347,0.5435337319169556
0.2366496569906556,0.40504701478583427
0.30805295510534764,0.36154935878656547
0.46591357856780685,0.3458720982739428
0.33728125098236167,0.3177636254129269
0.2954077053563048,0.38609587439754023
0.45515755700724686,0.35400026481571767
0.05352672136355291,0.3439430869014669
0.036227218199818945,0.30396098128340576
0.3103542156279774,0.2682842369960936
0.4995233552931116,0.45509730496578105
0.2647770127527765,0.49443618336443496
0.26302756590281035,0.46044383047397885
0.3915940137358435,0.5078257351866672
0.40191837720538814,0.5492828067100334
0.3998255102020977,0.5561243410535429
0.40155972827443814,0.6591958841362163
0.11594604398531211,0.4815687535404348
0.084921065525636,0.36481200949866766
0.3690516260773233,0.33647847600007985
0.4459250758797951,0.5593212556952302
0.20479869599011685,0.5838794900543666
0.29861158764620865,0.5036557495959091
0.4435232536978598,0.5549847107821447
0.4901401425051805,0.6767748678507554
0.07969968387521781,0.7755483893290073
0.2839835267182123,0.5938000042842031
0.2532936622517388,0.48877130801842783
0.044265854043454234,0.4117939043735259
0.22219127324518506,0.3609773956373722
0.40261528134364705,0.4563545850339089
0.08448896095665953,0.4839539775662026
0.08236002344315996,0.4114381366558112
0.05543546536426264,0.3854944143786325
0.42333885615975664,0.35364421780658795
0.18497154540217647,0.3401946697525716
0.33411030191608415,0.3537626149056161
0.013557399342805254,0.4046438083143835
0.19920952276710563,0.30245849004180414
0.43679408876598097,0.3153989264797783
0.2975163139288107,0.518451248359089
0.3107192188275729,0.3935464538492308
0.49552606824075246,0.33081145079869745
0.20136475624648886,0.3016217701285955
0.39997575916298583,0.3728659213006932
0.11844808792594064,0.3905811547251177
0.0185931868492204,0.34848425472550637
0.24231995766085296,0.269024689187389
0.22630558375064735,0.30077708206782516
0.12375333389611559,0.39176758500329145
0.43073160584964293,0.3436276455874353
0.1956743737314518,0.4630005307210061
0.11485326118949613,0.46565869428203743
0.15029415102022742,0.3593110999530351
0.08854827742781096,0.3645285094180185
0.2097832349928747,0.29246985737902664
0.27253522343464087,0.24621659739996907
0.4956309189897268,0.31596943247061515
0.3374479595370296,0.4190160480154421
0.4221096291345059,0.3650580251665576
0.24247961204205531,0.5485880208472149
0.2549916511796887,0.44107085096337095
0.12385419537340797,0.36044912575570587
0.16516686833515054,0.3029681486111694
0.0999712272619464,0.2682159535682192
0.1271520854772022,0.25966595284201166
0.09378381423764581,0.275674842054467
0.019949884081709224,0.30144999991629506
0.3701917808390082,0.2539222323708913
0.11673088274370197,0.45344451341104497
0.2779170879167717,0.35706009906057423
0.10250483577075664,0.3718671760837632
0.47388047644749626,0.2901901062118238
0.39790054281675413,0.34994051310999863
0.018722934742604114,0.32031564895143394
0.27069936821922536,0.25145321536259546
0.019891624133105967,0.25406762694394175
0.39031214734361286,0.21751350570537964
0.3510526814155492,0.41591923099148753
0.40911814963100707,0.35449140013746416
0.21811768100768436,0.43331289690252084
0.2850467564002423,0.334140926429074
0.19907778721319858,0.4566785783421978
0.42255521059718487,0.43318086319602755
0.4257710824207114,0.3170016086670724
0.2962974637081416,0.42294869971457216
