Input,Output
0.16082426012271972,0.3545442454974923
0.04870567438194062,0.3070858885433091
0.15316652371833417,0.2575566996326695
0.35179053508708735,0.31588095147074796
0.10714194360003793,0.49733517468935184
0.301204254075708,0.4020682372271105
0.2687877062146885,0.30567473061295247
0.2301990116576722,0.4127518333742942
0.3043419619339456,0.3212408995551397
0.4697018683765512,0.34253143158427396
0.27773894804415195,0.37629711471948557
0.29587612384479905,0.29975524611755294
0.1338789789965451,0.31082722220314685
0.2006528754320825,0.3196000804185266
0.21963644976132118,0.285465097035685
0.37413753837502334,0.33306221141824555
0.46125959623940077,0.4058392845329978
0.06278535286416165,0.4501662788068419
0.2489718412297543,0.34124850907883175
0.32752003490072695,0.4369061245554854
0.48065932014154855,0.44527053902188585
0.2169344397357857,0.5276797923854293
0.25303811654409164,0.40360676227782066
0.08185343062357503,0.3769302879932722
0.2272638267522964,0.3155485144498249
0.06613311328925764,0.38588821298549814
0.11651502833203087,0.34041973537760073
0.019940904733569464,0.28158582095514356
0.3885569686307551,0.2461996857978964
0.4017005925797316,0.4110361712662107
0.17520618317279335,0.5896764069369617
0.43079329150884843,0.44827040693607645
0.4263377843028631,0.4831444016350066
0.4308915528269614,0.39098773680413756
0.1871650196733371,0.44028643014612134
0.44624219775324014,0.33909506399721634
0.18955766313973332,0.3470416727344399
0.1631097323396149,0.27879728395311215
0.11771624416224064,0.33410980169009746
0.1988482968406347,0.3390281090106488
0.3028601391740015,0.3216111302148821
0.14570576005956926,0.45204632729380845
0.48721899062649066,0.41301327950068056
0.3988892477140136,0.6143109801607339
0.31142703323910664,0.5154365251982385
0.2267620597254405,0.5650032168925704
0.19518499418841995,0.45207461938568794
0.1373054658824699,0.38024397964292156
0.41727820784350805,0.32172201636965886
0.10457137618943951,0.3913476864424654
0.3765163194271247,0.3515311461686681
0.29870052341085346,0.3660842049306581
0.17933479202661345,0.5081275628431912
0.015971355309340463,0.4732022345295771
0.4242061779245754,0.3517461549840172
0.22676349033809218,0.42299689064061374
0.3580975961103449,0.3782931560592795
0.3073674175800709,0.36186498818934065
0.4406172879663635,0.47199675553544995
0.46272232758535126,0.40693400192446827
0.19890149003145735,0.5666884702551656
0.30650263752429857,0.48118734816434394
0.4130068737299552,0.4332215703749268
0.041563042845301934,0.3340461097626346
0.32314140676791137,0.296960375940576
0.30964679000242923,0.360684608949116
0.001535433411837317,0.4483248991260904
0.42621500549927255,0.3284997575459277
0.2159458185221092,0.5480577604528817
0.2030796017709562,0.5295200731267377
0.345757547789289,0.4340119990601853
0.04312288122300034,0.4801904814460042
0.4222332041716156,0.3714565765980079
0.4512082865223339,0.31449925270044965
0.46218147856791925,0.4777201788041824
0.25976780898721324,0.5605273849073836
0.2867619679561642,0.3946736058837139
0.31271823328662784,0.4893363687946659
0.4349348809260704,0.46064341315509283
0.07572618606648979,0.4746171249069926
0.1402528735974219,0.38744396557932204
0.3772630884959974,0.31075821732776243
0.2146230440840899,0.498073754194997
0.15653128868083915,0.5034682815399901
0.49084383507563145,0.47428112894087604
0.459976383148903,0.5415321015582428
0.030793904987201026,0.5831029755553228
0.4113807724157549,0.4270828862290976
0.3979307535722224,0.596042385595141
0.4743991739503052,0.4669563521063781
0.31742522441904353,0.45169735261034116
0.005678033783637404,0.5247426961052403
0.2321078143282989,0.3921937992447595
0.2299757954649959,0.36944197478516005
0.1857201065711433,0.4693220757013691
0.12497011174322692,0.48209315871349645
0.19948720284201,0.36520309179696486
0.4839263767509067,0.4156470351165271
0.18831160272751618,0.6077613570789696
0.3819799641206114,0.5544462683410312
0.4075273252481255,0.5766339642707321
0.07084466719266314,0.4136275040800105
0.18311746510593507,0.3448469785576755
0.4237043829318399,0.3459209369550704
0.3898974092323118,0.4009500191697736
0.36298786733263405,0.3837299892427243
0.02126247735179665,0.4083249567012115
0.34175706700601693,0.3288225668011828
0.12923426294441437,0.366948587921876
0.30176305105776896,0.3598013432597966
0.4814233948848972,0.4630993276633242
0.11075635568652598,0.3784502423295214
0.2607109536088831,0.3155012378214358
0.26607038018271034,0.4195278528715519
0.49887206715532256,0.4617065604969529
0.20543954294528533,0.5998462982918501
0.1701222032649809,0.40953546471286206
0.23671438417208662,0.3940924416524605
0.30315947598249593,0.34625404747395816
0.387284501179129,0.4129095903070712
0.258734176691106,0.5902746771636251
0.4303043751478282,0.4478054295787568
0.23138111838218228,0.501079404782253
0.3786923949787244,0.4574924561408751
0.21740614366099376,0.626329872661025
0.48928452430545527,0.5047635183046315
0.1619194088357755,0.4946668929280271
0.2514451309327926,0.4240112983478579
0.11289992253093634,0.44342651384103327
0.2654665084958984,0.40731522050305136
0.2805881076234446,0.4249569518027706
0.09856381205640513,0.5091360967791279
0.07305203363479718,0.40896853929209664
0.2091157664950083,0.3603163687293973
0.36923183610971555,0.35923235845642953
0.09966687482038267,0.5566546749799418
0.0915860175515813,0.4133525034369181
0.17306786141417907,0.3475721578044908
0.46783324770762563,0.30710836712195644
0.28283231783781476,0.44129809766726824
0.28476363631405816,0.44252558715839496
0.41049049753098654,0.3665979599967666
0.48756361355963557,0.3283462039234837
0.3836856764735012,0.41584489747772113
0.16691640492143944,0.5199795478464915
0.2712150921949965,0.38856496607936075
0.43338736618955787,0.3309820261023794
0.1566966037293872,0.37615921778878303
0.22067470291714064,0.3964880220986925
0.34042605430235723,0.39199945643698075
0.08227116261077211,0.4405779335968879
0.14546446861180978,0.36996686285721214
0.024678261591271122,0.3906080914345076
0.436940610409936,0.3099205675758783
0.24767816502188927,0.36304577789985015
0.22862811734352845,0.3778967998271813
0.17709613212751746,0.4328069943686026
0.03606249801816569,0.35477151302294085
0.053953822336066215,0.2862732979567287
0.15657713638528725,0.2666492262605378
0.28147974198323494,0.24721453723402512
0.2780302959376006,0.2775983228655838
0.2054744716064002,0.239469353706516
0.023924104780835564,0.34429504776856923
0.41522723788928784,0.2670921512950777
0.09194283375288559,0.3638466317177582
0.20879549313903562,0.28961076180740736
0.31502364342827754,0.24070450521936718
0.1332872081993109,0.23167892437008997
0.2508513575054054,0.23287448171087313
0.10396826332160969,0.30761512878998143
0.34403873501222226,0.2786299413084159
0.13759528043299024,0.32857566364930435
0.3516201068856719,0.25090624332362355
0.3600568480335386,0.42929591253683363
0.37326385387515215,0.3418471308202683
0.13622526924726336,0.3695681779423444
0.26973049404090066,0.3308930765389696
0.008515444770067326,0.3045149679951954
0.3675786695817916,0.2428961557115625
0.08747290998975094,0.2688717048569772
0.24385154629384592,0.26809612079823364
0.1358669793160866,0.2727883713205452
0.23127213738740637,0.2955018694864229
0.3726848211672106,0.3597186689091124
0.1912509439169625,0.47152182296469636
0.13426339571454732,0.35561138333201225
0.06842858941026786,0.3173775810232101
0.18676592772227546,0.24618376691414984
0.30330228709517404,0.3149727372135732
0.12257119212233758,0.2842212430450659
0.3699058945979958,0.27537648757768174
0.09399551148248841,0.3019675690291077
0.18128112902846732,0.27185190186799146
0.33229740595135904,0.3263766944527189
0.018290941587105536,0.3448979350982782
0.06438423443095531,0.2595575219077218
0.41640386155621345,0.2226669189214709
0.24457914868602065,0.3151637354375786
0.24365130009736574,0.35178870536172424
0.3852234567666176,0.3022904395936048
0.2566873678200369,0.4493511938227355
0.049493332753942576,0.3416775282625153
0.2125225251433261,0.27038435170576736
0.34642230678397934,0.33009361583114133
0.4051546886869951,0.26114747888826806
0.1247161504598705,0.258004280412644
0.36155878170168565,0.2953235085145479
0.053602463036303505,0.36812758806872636
0.13178892680019327,0.2894480069539623
0.49648452126008386,0.30880410058544894
0.10767932865484231,0.4327851019141259
0.45909016263262836,0.30611870901733496
0.22904381823390774,0.38594425581474134
0.23494482651590215,0.39724396497065706
0.009236441051858835,0.4275604745815784
0.3414859739591983,0.30416410264114085
0.49564147646610407,0.42991485632455595
0.376954330949421,0.3472877135444197
0.27898810621704784,0.34172399049949953
0.36197769933658086,0.4731907628925198
0.29170905218943666,0.39141652291724793
0.39455722047862185,0.49276457827988296
0.13200051725568196,0.4817220876624626
0.16826563383167514,0.38947552921359496
0.34495466445295425,0.2986117526355613
0.0714105546060197,0.42525917585609563
0.12586470916381004,0.3672381099469084
0.4404708431994304,0.3549464948846419
0.3160357646135993,0.4620925881215989
0.38021726443210946,0.505801952072144
0.08729972878114611,0.5235525444528141
0.1213346970193428,0.4213350132297946
0.16614095585736605,0.3395379659808823
0.2823462430754901,0.3131941424927993
0.010371752970234127,0.4028732302906779
0.4196528600738353,0.3048808589277794
0.473224971912428,0.33160034105673797
0.4689515569640829,0.5777966083254775
6.685341333451111e-05,0.6164836679201345
0.26223158127954693,0.41866944816182594
0.28475329836274343,0.3489056163739026
0.36317170881163163,0.3275917174934615
0.49799965455468753,0.35399992897685995
0.40001667172882077,0.48784158318961013
0.1580485720945889,0.3543064403310122
0.2408379170695093,0.37880414251474315
0.46761238815441664,0.46407011708778156
0.21459869503633738,0.6685880334030797
0.34132163844830243,0.4483311708772171
0.32326745247430544,0.46405253653193457
0.25887937444229187,0.47698285496852166
0.06756860816544574,0.48964352004083944
0.10901465015656903,0.40965721742267136
0.04542469720629644,0.3833958080560015
0.1575595406560642,0.31277699049333113
0.12987914580827015,0.32106956104349443
0.06524534806870586,0.3586749655470578
0.15096509339351072,0.30631486719099055
0.273569697134805,0.3300032172243311
0.4411886857795559,0.39522328388261374
0.33577794220131196,0.46466011422257614
0.06513366127565873,0.3610515184084996
0.4279160509524786,0.2847286612625202
0.044009221715615554,0.2646578674010842
0.07134270256642111,0.23477920503585215
0.13871829912461825,0.22331965892739
0.1658455899793591,0.21656456183988665
0.2204632509507946,0.23588976224373112
0.3287590588850489,0.29674678887542494
0.040081746467936274,0.4507711821287913
0.017166244359353988,0.3237824701683469
0.2454176061509304,0.24563555873857104
0.1517972627060184,0.3653228378190424
0.48518651914637084,0.2718125209490071
0.36410718813120113,0.2723975735526479
0.15443735344023246,0.2970099632193314
0.19713664003213233,0.2717162107638792
0.31262501203253973,0.28788668479173185
0.3286323040753869,0.38491237233487163
0.07733326674927599,0.2962645642484729
0.18082812273247262,0.23555832119075618
0.37104483915145214,0.27172692664925513
0.13376478588303659,0.30614579161341227
0.22069188802629902,0.33351624345027875
0.310190558843481,0.3699007492465094
0.07039538955837205,0.3393233792824598
0.4363201109761247,0.27515667771376073
0.024023507264684107,0.42980854736397245
0.42148014462588124,0.31046361937323486
0.10951260388736594,0.29120607937995335
0.27349905884443354,0.2631176833152413
0.10304026560697221,0.37312800800134027
0.2246178312335847,0.2940256600475891
0.21309268082725852,0.31077971141116023
0.011524139276659628,0.342991999333933
0.07946714333769139,0.25950770051619043
0.13157179799830987,0.2707368515395083
0.3212058999409344,0.22854601676407518
0.22137154253746072,0.4052843941392811
0.029223962164462047,0.31953931072975605
0.03823018781380366,0.25686273797225523
0.3847017498253776,0.22228570445383977
0.3919245808537606,0.32865081537613816
0.15522461319933573,0.3722665106019164
0.2911643491801142,0.27032736374240357
0.18481476597192753,0.25546233209041186
0.34081779460213163,0.25053806296111997
0.22307180725352066,0.37582077093681054
0.07898818517053485,0.3442637753371429
0.12894358929552174,0.2583126669864888
0.017481839294390733,0.22279278771093203
0.40147591148231015,0.2092387611243115
0.16390620682995627,0.4290047107456557
0.35821600666374637,0.3309587284208453
0.47654559621993914,0.4044993487451022
0.48756089559180715,0.41576973815055795
0.3691269575978772,0.5413646954753517
0.015318016069625351,0.4815278435006646
0.26298145838223624,0.33385675417391103
0.25627267127224707,0.3115720508144836
0.1969361599150496,0.25753016908406656
0.10947380585234423,0.3436971226311205
0.24906461942527497,0.2961822265885881
0.08421274745889551,0.3777279228974385
0.06419354965628482,0.34459845336315464
0.28119367483851354,0.31414358523582087
0.3611807614861076,0.4065177381799491
0.05139405217426335,0.30073122308003825
0.38642608229884945,0.2599114101297897
0.14722279928376303,0.368268814061416
0.1432774740731676,0.3141701045803993
0.39153230014217905,0.27002440792996724
0.1835742526654377,0.37119228089814327
0.34414344661190366,0.2962997654090035
0.1309176871094911,0.2701149587468845
0.35737962969835757,0.2790861076856781
0.20654694658557832,0.42110892505520614
0.022952810350453434,0.30859937833080797
0.2977910125622988,0.25462397822388794
0.056212219133427666,0.2822973253438764
0.1449728170816011,0.2400677102622602
0.16426897418490716,0.29309373617356893
0.2511019957243847,0.277367082828202
0.3929226279801901,0.35336525384165207
0.021325604031645407,0.33581691310204403
0.28580271491672865,0.26331236345700504
0.28557403137268683,0.3074284763800367
0.2796375388858334,0.24688327759512046
0.17788726607056482,0.3342087073270058
0.07221144318195921,0.26428752700764374
0.19164051847967845,0.2335201914597829
0.3009359405019235,0.2512457668494683
0.42235874370836474,0.3247437052289538
0.3808598400370862,0.4936829182666366
0.009644618752077616,0.3357012456097397
0.4536676683527326,0.2561236642837733
0.16068202602399506,0.4102016682193944
0.2050306728799195,0.3550786314707105
0.13381866934097741,0.3190885143749734
0.27199788725385426,0.261972366389989
0.214351699645644,0.29923775420819254
0.19656573281059347,0.3360106250353948
0.41736291336103526,0.3823198037450707
0.45755702766700496,0.5190701249401087
0.17858947217240184,0.3525238397736189
0.19316469589862478,0.38883164380291346
0.3603145628933634,0.33366944142281074
0.06615081471387652,0.3701038063573895
0.4585799428808802,0.2902402716388185
0.23967664936277905,0.4254564059680228
0.161416817274746,0.38335504873414306
0.08453379908964354,0.33508444572980756
0.16686066574776276,0.31678917416294755
0.15554006958931382,0.36840471403163233
0.07445865079028524,0.31784631369416494
0.2126338735868366,0.2730244662336133
0.28777278585852967,0.34343488435194514
0.012858551164599386,0.2903766511534529
0.16362830636921877,0.24450916158747749
0.0895593553620534,0.27250257414061835
0.42210454444983253,0.2462908425033165
0.308443050366862,0.26445578812374815
0.208619973657029,0.2953809788025724
0.07474051658115571,0.28035733151856856
0.322906591094139,0.23209985225580768
0.1138449080935634,0.30444718384285796
0.048730942450318115,0.28270097562603136
0.02332294432785692,0.22410030914719667
0.30484735340967817,0.20261247267478832
0.21488513500320228,0.22812639138536714
0.03747131276685639,0.33370060939291235
0.33743590182132144,0.2616284903983984
0.2135620560095372,0.31868474072146336
0.3478936481426008,0.2620678777796138
0.21359229046012956,0.3818522983227085
0.23609273570826733,0.3044881016296891
0.02916177056617264,0.251231722530883
0.19059342079071606,0.21116638772227328
0.4053126037120559,0.27959683916124034
0.019052397157874823,0.354121041995904
0.3645910066189028,0.2596912200068454
0.3960049012361176,0.3999008477992152
0.38254780986985004,0.4072687213709505
0.08095866495709125,0.4851680368778809
0.3524730009798772,0.35237791343117364
0.45282889112202046,0.3887684876779629
0.20382028491479282,0.3023209657136081
0.3128349055664071,0.30097145488778665
0.3805532717691332,0.4336095853602212
0.27738540806875833,0.3208337380412925
0.22905430797312848,0.406515229842936
0.45322066204125505,0.43520636729704
0.14143785566624678,0.5740379492628506
0.4615438423846478,0.40418944342896357
0.18250675461424065,0.5444769566085915
0.32369108296341387,0.49922492156463916
0.3204185390655563,0.45410075961404683
0.46167672961992673,0.48588029234174424
0.21164666292624318,0.6200369192253558
0.09584862530478594,0.5211609577729308
0.3453312738865644,0.4181327097912909
0.1278960319072298,0.5638293523405642
0.4876566467499504,0.43963841007404403
0.1745187615517404,0.6783291570480546
0.036427304059931276,0.5284820892518923
0.013564099934711638,0.4138697037487571
0.4319075272679313,0.3367024456380183
0.35710946988874065,0.584390882269931
0.26039366734264513,0.5378420911428198
0.4180053478613573,0.43385249882041965
0.36245129761403005,0.5537358368019452
0.2824329374827594,0.476045528214194
0.3688655099182719,0.5680132001058414
0.05392026415676682,0.5121281429461887
0.008889291414159284,0.38320997933823886
0.45320382590013414,0.30711023391460074
0.3380796481853243,0.5578101758033572
0.03116961232646731,0.5854980436212261
0.4975494856727033,0.4317173055437541
0.3316988187993465,0.6452917472412538
0.029395221937498828,0.6359108280793347
0.22956775442189836,0.46547074458548887
0.0675240486615058,0.48517324824336905
0.4599269956105408,0.37253275997850344
0.09987644286896813,0.30859907159855937
0.24217483694497727,0.3344646893956358
0.13996098678086272,0.40379825568583383
0.19182474625813933,0.3219390047424909
0.17334459992451262,0.41065057553647666
0.1802818566436989,0.3994536058433301
0.3304742692825928,0.31043202645393086
0.17468597950457787,0.3661052838431108
0.1880880725802747,0.2954950066912551
0.3904112226685209,0.37046706890025194
0.453448360370438,0.3348576687536706
0.29773573505588413,0.4245760859263987
0.04399714683051503,0.3671055113788432
0.16188513923673897,0.28889011518800456
0.014276351226409578,0.2802983790730348
0.11325378206741282,0.2361289815082374
0.1560392177417047,0.26563840463744914
0.1470804759290159,0.26347310836695476
0.43274240782963,0.2617311600477909
0.20238228586592755,0.47241948942730827
0.3842485154080002,0.4548525424407107
0.39296360989382007,0.4834569305209696
0.4079070423938471,0.35253004981317637
0.3803886015077503,0.3640249576832645
0.48104021578901623,0.2798664980110431
0.4131863842852411,0.3137341716579719
0.16213553504752964,0.3459176147509462
0.23926969197160486,0.3016726583404378
0.3740012653389677,0.40057170725245483
0.3974345627349588,0.4091970306321483
0.28461508666922986,0.5276501823821614
0.3045214564325542,0.5257496366700419
0.3414205716368497,0.5444917816545352
0.16337704417934762,0.5674051818003034
0.1289323261413438,0.507724235670173
0.3098824005736675,0.44504611747668366
0.4810557021924852,0.4106920405891885
0.098111209046927,0.4911453587964294
0.2540001401287859,0.42098776275515093
0.2988557526320894,0.47981039354345056
0.47445491846418836,0.4895816167105682
0.4883176388123331,0.583119434639126
0.028598448840139956,0.669048976220506
0.14601608533507238,0.4771451594825238
0.4811108492476037,0.3900560226346914
0.14824879216460157,0.5353664294347659
0.2627821430950326,0.5000054524755456
0.35572722053534156,0.41458248457850266
0.2837298404531759,0.46271720597808563
0.46795672814252764,0.48171906355989913
0.0014659772505996038,0.698062533440792
0.31352983261847467,0.49240146392640327
0.22465997534411297,0.38725211431337736
0.47619802373717657,0.35908320087274836
0.3284838407406978,0.636147019449729
0.12949919212434313,0.5218879351287475
0.21957319815537218,0.43687944188047856
0.37868291839405643,0.4550591012338647
0.4693287220068281,0.5098827749897342
0.3769045900427373,0.7093225063006906
0.2655069982898827,0.4982614236039412
0.4420760444251296,0.49906421766622233
0.3775127722001602,0.5237809022036898
0.48293655312225175,0.6616475692934453
0.3531784918979543,0.716812458782427
0.03979050497792519,0.581940002357413
0.4217871067199788,0.45041674265744536
0.35641780096566783,0.6009664216752865
0.4456838760608967,0.7040463910953053
0.28248687185741683,0.7725064618686135
0.38001613181542876,0.6763719623619958
0.4564813075423545,0.7641600039012238
0.2584597067647795,0.8342820980208798
0.1972026338279952,0.8196328424992806
0.3675609446757557,0.7340009394258038
0.29362975892292337,0.5967752470051634
0.2535138198489794,0.6722801060780962
0.2917619600175716,0.678400532595273
0.1307655910167672,0.7445740821095875
0.1817994346565588,0.6502899224143716
0.2990481526251233,0.6318709533590687
0.4354613895914726,0.7194701711473223
0.49049557977486785,0.7394140529555021
0.44376317370059815,0.725218281570292
0.40259845548496676,0.8121513924825972
0.2597261840705313,0.8040205690454014
0.351458136669252,0.7285229587460916
0.08993764957225026,0.7358743704341969
0.4086342034920661,0.6066814037254198
0.16090448472155305,0.6104338199381415
0.21558436839835482,0.5724282998609813
0.2924721825895834,0.6144481170350682
0.4226890518193504,0.713014840115454
0.38958454756278393,0.8420679494613614
0.2468866865612369,0.8842825081803009
0.31654503594401556,0.7759100624552051
0.130018571124091,0.774465833126986
0.17633568239810743,0.625961956138161
0.043566140836985845,0.6155768676406426
0.35682184419231916,0.5115199200790909
0.12368811520771456,0.5460771686311205
0.015559017017790278,0.5065735647041764
0.42225003242792625,0.43395679213414096
0.26864956292722975,0.6183318113413937
0.49887473180370884,0.5795360281666365
0.4171164076893648,0.6842457673645109
0.13458275020491434,0.5883471076870339
0.0703691096835618,0.480078578725484
0.48085484415818147,0.3821858475461417
0.4566095556194691,0.5738938433792953
0.022352628182368106,0.5116408904871609
0.06064982495165272,0.39110275482941914
0.4836929359812249,0.35827874579081587
0.09734114536332172,0.49497227103304275
0.41072217366862834,0.44617221977007215
0.018799388743716505,0.6003858622416988
0.19804002443274826,0.42881574144954404
0.3032263883214305,0.3496240200508912
0.15330557810727635,0.5029124935981297
0.26103775533751067,0.4729981974510413
0.09983200059949787,0.3584221289651838
0.13062108259492605,0.29552772625835444
0.043394899899855954,0.3470873491599511
0.05356809085103592,0.28503266271879757
0.01759093842204651,0.2767583197010838
0.35376231063108954,0.23773447268406722
0.14673575074179662,0.31866525647276
0.4948337531618161,0.3172271128464278
0.48500391325930703,0.3630840420114254
0.4742511142421997,0.45824201482391347
0.22983788098203412,0.38313336915617424
0.023666825813171977,0.3228541372009312
0.012716341918158569,0.25182620409360124
0.34756805648921846,0.2170451382748471
0.4515070729864654,0.20843200066826634
0.29617782050138564,0.43419910345887114
0.19785363669478034,0.36654331541688057
0.2100903109834093,0.4177135734949454
0.3298198484603271,0.44964920713610335
0.48726411384615764,0.5484262067225076
0.28242844887378304,0.5312273323505692
0.09894647356289993,0.3689442538012343
0.1852334597853491,0.2825594737413974
0.16651223251979802,0.33537551304423174
0.06771148445909153,0.3795052858682768
0.28501149434546974,0.32200050139050185
0.1244010345784427,0.34561740080186326
0.1001425065884427,0.3116838659198622
0.2811680382999669,0.30343721752843156
0.17531427704058578,0.453108294454201
0.34156842255514897,0.39252062100107565
0.06937857889480242,0.33703979229410264
0.05601701637691714,0.2787446669548187
0.29217257167530225,0.24582403006861686
0.18597591673997055,0.24483734508542954
0.08737813526068544,0.292559274781392
0.1308144471950083,0.2509607509036146
0.3155780716728524,0.23397173462223383
0.3678139610058561,0.3387690785649959
0.003612635894327587,0.35032814256438305
0.4131358538014031,0.2588952626778571
0.16450580228803724,0.25732141052236035
0.004893111885109824,0.22642925928114555
0.43360782350125904,0.2006400032523196
0.1658829106928965,0.30778499354424904
0.3055894174186444,0.255900054078952
0.43112327568115844,0.2710366933640729
0.03423932437915955,0.4219951299477537
0.27299850719136026,0.3064483983505564
0.4806754557510087,0.2371866585898308
0.14159813525763176,0.5015701096590557
0.1610383529553,0.3603038648486372
0.09912714793381872,0.2649273768516798
0.013768010823602406,0.2853835768368903
0.3952774318865179,0.23488115255117648
0.4845954860038741,0.3885252770172307
0.444444132116828,0.5935059249844802
0.16247779914045818,0.4075525803039972
0.4185898461410026,0.361757786885166
0.4171563125302232,0.5760963612186787
0.46537777734256613,0.47591660723727713
0.369568293570959,0.4491566651492739
0.08142216297561827,0.38037644356490474
0.09204764746656707,0.29478253141469396
0.36996671651104246,0.3043636668919464
0.471011634250715,0.5246392682256665
0.027563382915039458,0.6859844101757097
0.07602181828849225,0.46550898553564524
0.4494517938470907,0.3925576805407184
0.21649712935374255,0.5882995380933151
0.47658245115048703,0.5617982315799115
0.352600288118512,0.6632810632272771
0.49384032103131426,0.5032786256972879
0.09447985324481112,0.4445983119123862
0.13647977073873468,0.3999463682888097
0.09913142519666934,0.42099307553473797
0.08978152659392574,0.3383022283989484
0.3270977913731083,0.29255864519813146
0.4547548783130664,0.4756602334240313
0.05647912052052362,0.5018895535925288
0.24512310505116663,0.40643477626748836
0.3659759562882737,0.4419457608352485
0.029013654382804066,0.5970587216932126
0.14918899004157082,0.41217582941122854
0.4411680188828184,0.34254383925655696
0.049188293494887125,0.34080410513002857
0.3644279662209658,0.2795717110779717
0.17909811250906238,0.4198582932261987
0.15881844397260725,0.4366730122568191
0.2577784929109143,0.33569864929102045
0.21831409177675232,0.3628447761434531
0.34240498502822087,0.4007097108511807
0.3838312364743873,0.31381270109801945
0.25796926695793926,0.3372264440126329
0.05197957107922063,0.43207020984120803
0.28026537441905874,0.31250931202551635
0.28287328570699954,0.40369327635645635
0.09856206919528376,0.37289644836779323
0.13933488081297357,0.3044866562131593
0.1021069233727197,0.2996637255127186
0.22118195370597132,0.2763753677946648
0.3211655253645325,0.3442356563979579
0.14352255663555175,0.44664864439219953
0.3089780424529989,0.3683603538658228
0.4267851899229984,0.30018437483173077
0.009006321340651047,0.4209423978223207
0.3417057775211606,0.3045581018416177
0.3428935511692634,0.29424516705774595
0.350940905571342,0.30936787918877307
0.44191386540580957,0.2986052827471637
0.1202006107765699,0.3864149331998943
0.005796701999870091,0.34094274512292566
0.15141149929434045,0.2626889267349183
0.2008080416114636,0.292144785479849
0.4926775100813775,0.3630869027368766
0.48321714433025414,0.27500100816417167
0.4784547813809858,0.4731746114196823
0.31695176585415114,0.566012393638612
0.050343555969719345,0.5376114753229484
0.47056849546221374,0.39668485433217404
0.051265491816588515,0.38107922035610864
0.3962400491630066,0.2888594572925397
0.36702650697871303,0.3320589941007044
0.127140503653489,0.37501687752962887
0.053062325494781126,0.3812533129426271
0.4650080249808431,0.32921630959516623
0.3004516837045236,0.5993396990717574
0.14911509780613819,0.548120686726067
0.003858086487484813,0.38995904133915416
0.16279877463518838,0.29812369222761403
0.03198288642925873,0.26043341557933475
0.1969979671156964,0.24665273530245574
0.2407685225016301,0.32882390376221415
0.22566022999579338,0.3063328964422506
0.122656098079726,0.26635265625821264
0.4105413439468004,0.31304853204099337
0.394187639985388,0.43461492911833066
0.38997424482168624,0.3922742136763342
0.4008974026851166,0.28342114577698785
0.007798963776713075,0.32728126896015813
0.3127200713500953,0.25025646413871794
0.2571292785221195,0.3068883820903866
0.03404739053241973,0.3341742275343287
0.2806199147930471,0.2654895519666961
0.2750130137163413,0.273407036486332
0.38482654552736917,0.3948618465562098
0.13302048560165014,0.5104145322557483
0.4634495789749695,0.41613635102238355
0.40543921283830314,0.5734939076799235
0.1545650978062773,0.38152274065748615
0.05076578466361342,0.3576687035412355
0.38672389787804834,0.29508911156335504
0.3106259094757627,0.2643773897323306
0.2519298130683534,0.3594038583835172
0.4777482668452134,0.3805078287391195
0.4978868302971694,0.5647635971115584
0.3369264202973597,0.4846447276082365
0.3283459467455023,0.5784255958887734
0.04946208517844586,0.5958374228139269
0.32341913802932626,0.41719902882290716
0.030147170392031963,0.3394419935521803
0.21942206072777903,0.29195587960712865
0.020403737782709597,0.3522523323765887
0.08888700574420616,0.29025523672181963
0.11226998284773398,0.3131114189584102
0.14991615391717766,0.3439700330771512
0.2674220756940783,0.3478730866500439
0.022041450116067063,0.4033914014502997
0.007877090650640628,0.2971851114663254
0.14553210452400478,0.24344841156346045
0.37866815029777556,0.21884590574179152
0.20955084581644462,0.3242321508361665
0.34766666344661906,0.2544994150506865
0.42274986123235925,0.26134774364496227
0.059410471060103054,0.2889029576381088
0.06597069737768713,0.24313070436800607
0.2763225317891086,0.23444779384555456
0.40116270620957895,0.2119345184940214
0.012551847548067596,0.1956384395226625
0.39531833442956243,0.18565580291448952
0.18828618466311053,0.40269011974500035
0.24918171326674615,0.3323899718163438
0.1582868989019301,0.37305273951454887
0.08919215394061636,0.3631960737443185
0.14105594507033076,0.2683183586231511
0.012422388031305687,0.23215867340957552
0.3168196547663939,0.20729268766489214
0.12419078072838063,0.3815663111700096
0.4441971199922521,0.27293575453136537
0.4618035655241303,0.48648277726388645
0.24531255179419764,0.4571298516041593
0.47634310638009636,0.4059598228616269
0.05663735180745211,0.40487561873910105
0.3511575370508548,0.2994867524816164
0.10109736021153531,0.3153007442774416
0.4565831878059081,0.25107133260860515
0.3888691063822078,0.43601598679920406
0.39526712017716487,0.384144683095509
0.43199946327803895,0.5499323867043764
0.19872380854485688,0.6739505632781578
0.37028377928800027,0.5160931517643323
0.3682712873491904,0.6287311083452889
0.24227536629630964,0.4601007339229327
0.12932344778230975,0.46950922256130645
0.36070992694031,0.3704431675765968
0.27464735592214856,0.5459689715204313
0.019933205428376732,0.5614381843416257
0.3568125993708108,0.4251096812162082
0.2647449613365467,0.5693028455023738
0.35354711595551386,0.49831402172254524
0.03383777422712214,0.5715633381519412
0.2870197106818379,0.4359236276411209
0.3654738887834045,0.4420523447833019
0.46778732197400075,0.41158573726280634
0.09400106954426046,0.5760119971211916
0.07871459087336252,0.45660573615880795
